extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים ",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,מדוע מדינות נאבקות כיום על השליטה במכרות הליתיום והאם יש לכך השלכות על הכלכלה העולמית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,4,4,השאלה מורכבת ומבקשת הבנה של הקשרים בין מאבקים על משאבים והשפעות כלכליות עולמיות,none,,gpt_4o_eval,openai/gpt-4o
"בשנים האחרונות נעשים ניסיונות מכוונים מצד ממשלת ישראל על מנת להגדיל שיעור זה.
גם בקרב המגזר הערבי קיים פער בין שיעור המועסקים בין גברים לנשים, אך אצלו",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,מהן הפעולות הספציפיות שנוקטת ממשלת ישראל כדי להגדיל את שיעור התעסוקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בפעולות ממשלתיות ספציפיות להגדלת שיעור התעסוקה, אך הטקסט אינו מפרט פעולות אלו.,,gpt_4o_eval,openai/gpt-4o
"פסק הדין ניתן טרם כניסתו לתוקף של חוק יסוד: ישראל מדינת הלאום של העם היהודי, ולפיכך ההלכה עוד עשויה להתהפך בעתיד בשל סעיף 7 לחוק היסוד שמגדיר התיישבות",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,כיצד סעיף 7 לחוק יסוד: ישראל מדינת הלאום של העם היהודי עשוי להשפיע על פסקי דין בעתיד?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתייחסת להשפעה פוטנציאלית של חוק יסוד חדש על פסקי דין עתידיים, מה שמראה על הבנה של ההקשר המשפטי.,,gpt_4o_eval,openai/gpt-4o
"לשיטתו, אין מדובר בשאלה האם ""המטרה מקדשת את האמצעים"", שכן ייתכן שאסטרטגיות אחרות לאיחוד המדינה היו מובילות אף הן לתוצאות חמורות. זהו מצב של ידיים מלוכ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,מהן הסיבות שהובילו את השואל למסקנה כי ייתכנו גם אסטרטגיות אחרות בעלות תוצאות חמורות?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,3,השאלה מתייחסת לאפשרות של אסטרטגיות אחרות אך אינה מתמקדת בטקסט עצמו,השאלה אינה מתבססת ישירות על המידע בטקסט,,gpt_4o_eval,openai/gpt-4o
"האמברגו הסתיים בשנת 1989. בתקופה זו רכשה ארגנטינה נשק ממזרח אירופה ומישראל.


=== ארצות הברית ===
בשנת 1966, כמחאה על מלחמת וייטנאם, שוודיה הטילה אמבר",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,מדוע הוטל האמברגו על ארגנטינה ומתי הוא התחיל?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,2,השאלה שואלת על סיבת האמברגו ומועד תחילתו, אך המידע בטקסט מתייחס רק לסיומו.,,gpt_4o_eval,openai/gpt-4o
"האגודה עודדה גם חרם על מוצרים ישראליים.
בסוף שנת 2008 החלה האגודה לאסוף כספים עבור תושבי רצועת עזה.


=== במלחמת חרבות ברזל ===
בשנת 2023, למחרת טבח ש",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,מדוע האגודה,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,2,השאלה לא שלמה ולא ברורה,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"בתחרות בחירות בין שני מועמדים, המרכוז בעמדת החציון הוא חיוני להצלחה.


== שיקולי העדפות של הבוחר הרציונלי ==
במודל של דאונס הבוחרים משמשים כנתון קבוע,",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,מהם הגורמים העיקריים שיכולים להשפיע על הבוחר הרציונלי לשנות את בחירתו בתחרות בין מועמדים?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בגורמים המשפיעים על הבוחר הרציונלי, אך אינה מתייחסת ישירות למודל החציון.,,gpt_4o_eval,openai/gpt-4o
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,מה הם שני התחומים שאתיקה פוליטית מכסה לפי הטקסט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,4,4,השאלה מתמקדת בהבנת התחומים שהטקסט מתאר, אך הטקסט לא מפרט תחומים ספציפיים.,,gpt_4o_eval,openai/gpt-4o
"שמשמשת בגילוי ובמדידת קישור בין נוגדנים ואנטיגנים. עוד סוג של אימונואיסיי ללא סמנים מבוצע באמצעות מדידת השינוי בהתנגדות על אלקטרודה, כאשר אנטיגן נקשר ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,כיצד מתבצע תהליך המדידה של השינוי בהתנגדות על אלקטרודה כאשר אנטיגן נקשר?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בתהליך מדידה ספציפי המוזכר בטקסט ולכן היא רלוונטית וממוקדת.,none,,gpt_4o_eval,openai/gpt-4o
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,מהם הקריטריונים להחלטה על אשפוז של מטופל בבית החולים?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,4,השאלה רלוונטית לנושא האשפוז אך אינה נענית ישירות בטקסט.,השאלה דורשת מידע נוסף שאינו מופיע בטקסט.,,gpt_4o_eval,openai/gpt-4o
"מיכאל סרווטוס, ספרדי שהתגורר בצרפת גילה במאה ה-16 את מחזור הדם הקטן (או גם מחזור הדם הריאתי).
במאה ה-17 החלה הרפואה להתקדם, בהישענה על המדעים האחרים:
",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,מדוע מיכאל סרווטוס נחשב לחלוץ בתחום הרפואה ומה היו ההשלכות של הגילוי שלו על התפתחות הרפואה המודרנית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בגילוי של סרווטוס ובחשיבותו לרפואה, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"את הבקשה להוספיס בית ניתן להעביר לרופא המשפחה או לצוות המחלקה בבית החולים.


== ראו גם ==
ביטוח בריאות ממלכתי
חוק ביטוח בריאות ממלכתי
ארגון הבריאות הע",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,האם יש תנאים או קריטריונים ספציפיים שצריך לעמוד בהם כדי לקבל אישור להוספיס בית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה רלוונטית לנושא הטקסט אך אינה נענית ישירות בו.,none,,gpt_4o_eval,openai/gpt-4o
"IGF-1 ממלא תפקיד חשוב בבניית הגוף והאיברים השונים בעת הגדילה, וגם בתהליכים אנאבוליים (בונים) בגוף, לאחר גמר הגדילה. הגן DAF-2 ממלא אם כן את התפקיד המש",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,כיצד משפיע רמות IGF-1 על אריכות חיים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה רלוונטית לנושא של IGF-1 אך אינה מתייחסת ישירות למידע בטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"כיום נהוגה שיטה זו בכל הארץ.
כיום נשמעת ביקורת על הפעלת שיטה זו בתוך העיר, מכיוון שהיא מתחשבת ברכב הפרטי בלבד ותוך כך פוגעת ביעילות התחבורה הציבורית, ",d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,מהן הח,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה לא שלמה ולכן לא ניתן להעריך את איכותה או את הרלוונטיות שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים בלבד, כגון בתי שימוש או שולחנות פיקניק, מכונה בדרך כלל בשם ""אזור מנוחה"".   
",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,**De,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולכן לא ניתן להעריך אותה כראוי,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"מאוחר יותר, כשביית האדם בהמות בית, היה מעמיס עליהן משא ואף רוכב על גבן, וכך היה יכול לעבור מרחקים גדולים. ביות בעלי חיים אלו עזר מאוד לאדם, אך כושר הנ",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,איך השפיע ביות בעלי חיים על התפתחות התרבות האנושית לאורך ההיסטוריה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעה רחבה של ביות בעלי חיים על התרבות האנושית, אך אינה מתייחסת ישירות לטקסט הנתון.,,gpt_4o_eval,openai/gpt-4o
"חברות התעופה עובדות לעיתים בשיתוף פעולה כדי לתאם מחירים או על מנת לשתף משאבים (במינוח מקצועי: ""שותפות קוד"" Code Sharing).
פעילות בין-לאומית של חברות ה",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,באילו דרכים נוספות חברות התעופה משתפות פעולה ביניהן מלבד תיאום מחירים ושיתוף משאבים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהיבטים נוספים של שיתוף פעולה בין חברות תעופה מעבר למה שמוזכר בטקסט, מה שמראה על הבנה מעמיקה יותר של הנושא,,gpt_4o_eval,openai/gpt-4o
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,מהם הקריטריונים הנמצאים בתכנון דרכים כדי לשפר את בטיחות התחבורה?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהיבט ספציפי של תכנון דרכים - בטיחות התחבורה, ומבקשת מידע שאינו מופיע ישירות בטקסט.,,gpt_4o_eval,openai/gpt-4o
"במסגרת המייזם יוקמו 40 מרכזים ברחבי הארץ במימון משותף של משרד הרווחה ו-she codes;. המייזם יחשב כהצלחה אם 4,440 נשים תוכשרנה וכמחציתן תשתלבנה בתעשיית ההיי־טק.


== קישורים חיצוניים ==

 אתר האינטרנט הר",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,כיצד שיתוף הפעולה בין משרד הרווחה ל-she codes; יתרום להצלחה של המייזם בהשוואה ליוזמות קודמות בתחום?,gpt_4o,openai/gpt-4o,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,4,4,השאלה מתמקדת בשיתוף הפעולה בין שני הגורמים וכיצד הוא עשוי לתרום להצלחת המייזם, אך אינה מתייחסת ישירות למידע בטקסט.,,gpt_4o_eval,openai/gpt-4o
"בעזרת גרסה מתוחכמת למדי של אפיציקלים, תלמי, בספרו אלמגסט משנת 148 לספירה, היה מסוגל לחזות נתיבים פלנטריים. למנגנון אנטיקיתרה, משנת 80 לפנה""ס, הייתה מערכת גלגלי שיניים כה מורכבת שהייתה מסוגלת אף לקרב א",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,ממה נ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,1,1,השאלה קטועה ולא ברורה,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
