extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים שהיו אתרי צילום של סרטים. דוגמאות כוללות סיור בלונד,468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,מהם השיקולים הפסיכולוגיים שמשפיעים על אנשים לבחור ב-Setjetting כצורת תיירות?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,2,1,השאלה מורכבת מדי ומבקשת מידע פסיכולוגי שלא קיים בטקסט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר עשויים מתכת או פלסטיק.
הכיסא מתקפל, ונייד, דבר המאפשר להעבירו בקלות ובמהירות ממקום למקום. השימו",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,באילו סוגי,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,3,השאלה מתחילה לשאול על סוגי חומרים אך נקטעת באמצע,השאלה אינ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ו,58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,כיצד FIAP,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,2,"השאלה קטועה ולא מובנת, אינה מנוסחת כראוי",השאלה אינה שלמ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מלייס הנהיג סרטים בני 15 דקות המציגים מספר סצנות.
בארצות הברית פעל חלוץ הקולנוע אדווין פורטר באולפני אדיסון. כשם שמלייס הוא אבי הבימוי וההפקה, כך פורט",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,מה היו ההבד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,3,השאלה מתייחסת לנושא הטקסט אך לא הושלמה כראוי,השאלה נקט,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לפיכך, במחצית הראשונה של המאה ה-20, היווה הקולנוע את אמצעי תקשורת ההמונים היחיד לשידור תוכן מוסרט, ולכן נהגו לשדר באולמות הקולנוע, מלבד סרטים, גם תכני",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,איך השפיע הקולנוע על התפתחות התרבות הפופולרית במחצית הראשונה של המאה ה-20?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,2,השאלה מתייחסת לתקופה הנכונה אך מבקשת מידע על השפעה תרבותית,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במאות ה-18 וה-19 נקשרה המילה יותר לדיווחים עובדתיים ולחקירה מבוססת ראיות, במקביל למקצועיות החקירה ההיסטורית, משמעות שעודנה מצויה בשימוש עכשווי. המשמעו",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,מה היו הגור,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,2,"השאלה אינה שלמה וקטועה באמצע המילה ""הגור""", קשה להבין למה השאלה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אם נחזור אל השורשים של הגדרת המונח על ידי סוציולוגים, ניתן יהיה להגדיר את האידאולוגיה בעיקר על פי המבנה שלה, הדרישות שלה ממאמיניה, והדרך בה היא מגדירה",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,מהן ההשל,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במחקר שביצע ב-2013 עלה כי גם אוכלוסיות ששמרו על בידוד לאורך שנים ""הצליחו"" להיכנס לרשת הגנאלוגית הרחבה יותר שנפוצה בעולם כולו בדורות שלאחר מכן. כמו כן ",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,מה הייתה ההשפעה של הבידוד הארוך על המגוון הגנטי של האוכלוסיות הללו?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,2,השאלה מתייחסת להשפעה גנטית שלא מוזכרת בטקסט המקורי. הט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
באותן המאות היסטוריה הוגדרה כיכולת ספרותית בלבד. עם התפשטות הגישה ההיסטורית האמפירית שהיא מבוססת מקורות על ידי אסכולת ההיסטוריה של גטינגן בסוף המאה ה-,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,מה היו הג,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"(המאמר זמין לצפייה במאגר JSTOR לאחר הרשמה)
עוזי אלידע, ""אסכולת האנאל ותרבות הספר"", ספרות והיסטוריה, ר. כהן, י. מאלי (עורכים), ירושלים, החברה ההיסטורית",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,איזו גישה חדשה להיסטוריה מציעה אסכולת האנאל בהקשר של תרבות הספר?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,3,השאלה מתייחסת לנושא המאמר אך דורשת מידע שלא בהכרח מופיע ב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"גובה עמוד הנוזל יחסי לעוצמת היחס בין האדהזיה והקוהזיה של הנוזל הנבדק. שיטה מקובלת לבדיקת משטחים, היא מדידת הזווית בנקודת במפגש בין טיפת הנוזל והמשטח. ",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,מהו הג,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,3,השאלה קשורה לטקסט אך לא הושלמה,"השאלה נקטעה באמצע - ""מה",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מאותו רעיון, שינויים אף ברמה המולקולרית יכולים להוביל לשינויים ברמה של היצור החי כולו. הבנה זו היא עניין חשוב לביצוע מחקרים מדעיים בתחומים רבים. לדוגמ",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ניתן להבין מה היא שואלת,השאלה מכילה רק,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במציאות, הגבולות בין דיסציפלינות הם גמישים, ותחומי המחקר משתמשים לעיתים קרובות בטכניקות מתחומים אחרים. לדוגמה, ביולוגיה אבולוציונית נשענת במידה רבה על",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,איך ממצאים מתחומים אחרים משפיעים על התפתחות המחקר בביולוגיה אבולוציונית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,2,השאלה מתייחסת לקשר בין תחומים אך הטקסט לא מפרט על ביולוגי,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,כיצד משפיעים תהליכים אנדוגניים על תפקוד האורגניזם?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,3,השאלה קשורה לתהליכים אנדוגניים המוזכרים בטקסט אך דורשת מיד,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בדוגמה לעיל, נאמר שיש אינטראקציה בין האלקטרון והפרוטון.
אפשר גם לומר שיש אינטראקציה בין שני החלקיקים שביניהם עבר חלקיק שלישי. בדוגמה לעיל, נאמר שיש אי",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,מהו תפקידו של החלקיק השלישי באינטראקציה בין האלקטרון והפרוטון?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתייחסת לחלקיק שלישי המוזכר בטקסט כמתווך באינטראק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (N",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,מה ה,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,שאלה לא הושלמה ולא ניתן להבין את כוונת השואל,שאלה חלקית מא,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ליד כל מידע נמצא המקור שממנו הוא נלקח, בדרך כלל ספר או עבודה של החוקרים; האמינות לפיכך היא מרבית.


== היסטוריה ==
המהדורה הראשונה של אינדקס מרק יצאה ",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,מדוע אמינות המידע בטקסט זה נחשבת מרבית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתייחסת ישירות לטענה בטקסט על אמינות המידע ומבקשת הסב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
מצב הצבירה של חומר מוגדר על ידי כמות האנרגיה הנמצאת במערכת ובאופי הקשרים בין האטומים או המולקולות. מצב צבירה מוצק מתאפיין בקשרים חזקים בין החלקיקים ול,934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,שאלה לא שלמה שאינה מאפשרת הערכה מלאה,השאלה מכילה רק מ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הליום (
  
    
      
        1
        
          s
          
            2
          
        
      
    
    {\displaystyle 1s^{2}}
  
) שייך פי",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,מהם השימושים העיקריים של הליום בתעשייה המודרנית?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,3,השאלה מבקשת מידע ספציפי על שימושי הליום בתעשייה המודרנית שייתכ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כמה דוגמאות כוללות:

אנלוג קטכולאמין
אנלוג של GABA
אנלוג של סרוטונין


== ראו גם ==
נגזרת (כימיה)
אנלוג מצב מעבר


== קישורים חיצוניים ==
אנלוגים ב-Ch",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,מה ההבד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה ""מה ההבד"" אינה שלמה",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הוא הסביר את גילויו בכתב העת Comptes rendus de l'Académie des Sciences: ""יצירת זרם חשמלי כאשר שתי פלטות פלטינה או זהב שקועות בתמיסה חומצית, נייטרלית א",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,מה הייתה התגלית המדעית שהמחבר מתאר במאמר שפרסם ב-Comptes rendus de l'Académie des Sciences?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,3,השאלה מתייחסת לתגלית מדעית המוזכרת בטקסט, אך הטקסט קט,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"התברר שעבור המספרים 2, 10, 18, 36, 54... התקבלו כמויות גדולות של צברים - דבר המעיד על כך שצברים בגדלים אלו הם יציבים במיוחד. ההסבר שניתן לתופעה הוא שב",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,מה ההסבר המדעי לתופעה שצברים בגדלים מסוימים הם יציבים במיוחד?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מבקשת הסבר מדעי לתופעה המוזכרת בטקסט לגבי יציב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
לכל מאורע פיזיקלי אפשר לתת (עד כדי עקרון אי הוודאות) מקום מסוים (כלומר: אוסף קואורדינטות) במרחב. המרחב הפיזיקלי מאופיין בתכונות שאנו רגילים אליהן מניס,49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,כיצד משפי,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה היא מבקשת לדעת,השאלה נ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
