extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file
"משרד ויטקובסקי-כנעני עצמו נוצר ממיזוג של שני משרדים שנה קודם.
בספטמבר 2003 משרד זיו-האפט התמזג עם משרד לוטקר-שטיין-טולדנו.
במאי 2005 פעילות הייעוץ של ",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,אילו אתגרים ארגוניים או תרבותיים עמדו בפני המשרדים בתהליכי המיזוג הללו בהשוואה למיזוגים דומים בענף הייעוץ באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"""חזון הקומוניזם של מרקס"", מרקסיזם דיאלקטי, אוניברסיטת ניו יורק.
ריגי, יעקב. ""הפקה עמית לעמית כאלטרנטיבה לקפיטליזם: אופק קומוניסטי חדש"", כתב עת להפקת ע",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,"אילו אתגרים מעשיים עשויים לעלות ביישום מודל של ""הפקה עמית לעמית"" בקנה מידה רחב בחברה מודרנית, בהשוואה למודלים כלכליים קפיטליסטיים מסורתיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"
ההשפעה של שינויים בשערי חליפין תהיה נמוכה יחסית, ולכן התמריץ לאיחוד מוניטרי יהיה גבוה יותר, בתנאים הבאים:

פתיחות לסחר הדדי – ככל שהפתיחות גדולה יותר",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,"אילו גורמים נוספים, מעבר לפתיחות לסחר, עשויים להגדיל או להקטין את התמריץ של מדינות לאמץ איחוד מוניטרי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
אבטלה כזו אופיינית לתעסוקה בתחומי החקלאות והבניין. אבטלה עונתית מסוג ייחודי אופיינית למקצועות בהם מרבים לעסוק צעירים וסטודנטים בראשית דרכם בשוק העבודה,a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,אילו פתרונות או מדיניות ממשלתית יכולים לסייע לצמצום הפגיעה הכלכלית באותם צעירים וסטודנטים במהלך תקופות האבטלה העונתית שלהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים ",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,אילו השלכות גיאופוליטיות צפויות לדעתך להיווצר בעולם בעקבות התלות הגוברת במדינות שבהן נמצאים מרבצי הליתיום והאורניום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"בשנים האחרונות נעשים ניסיונות מכוונים מצד ממשלת ישראל על מנת להגדיל שיעור זה.
גם בקרב המגזר הערבי קיים פער בין שיעור המועסקים בין גברים לנשים, אך אצלו",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,אילו חסמים חברתיים או תרבותיים משפיעים באופן משמעותי על השתלבותן של נשים בחברה הערבית בשוק התעסוקה הישראלי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"פסק הדין ניתן טרם כניסתו לתוקף של חוק יסוד: ישראל מדינת הלאום של העם היהודי, ולפיכך ההלכה עוד עשויה להתהפך בעתיד בשל סעיף 7 לחוק היסוד שמגדיר התיישבות",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,כיצד עשויה השפעתו של חוק הלאום לשנות בפועל את הפרשנות המשפטית של בתי המשפט בנוגע לסוגיית ההתיישבות בעתיד?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"לשיטתו, אין מדובר בשאלה האם ""המטרה מקדשת את האמצעים"", שכן ייתכן שאסטרטגיות אחרות לאיחוד המדינה היו מובילות אף הן לתוצאות חמורות. זהו מצב של ידיים מלוכ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,אילו חלופות היסטוריות או אסטרטגיות אחרות היו עשויות למנוע את התוצאות החמורות שהכותב מתאר בהקשר לאיחוד המדינה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"האמברגו הסתיים בשנת 1989. בתקופה זו רכשה ארגנטינה נשק ממזרח אירופה ומישראל.


=== ארצות הברית ===
בשנת 1966, כמחאה על מלחמת וייטנאם, שוודיה הטילה אמבר",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,אילו שיקולים פוליטיים או אסטרטגיים הניעו את ארגנטינה לבחור דווקא בישראל ובמדינות מזרח אירופה כמקורות לרכש ביטחוני לאחר סיום האמברגו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"האגודה עודדה גם חרם על מוצרים ישראליים.
בסוף שנת 2008 החלה האגודה לאסוף כספים עבור תושבי רצועת עזה.


=== במלחמת חרבות ברזל ===
בשנת 2023, למחרת טבח ש",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,אילו השלכות משפטיות או ציבוריות היו לפעילות האגודה בישראל בעקבות תמיכתה בחרם ובגיוס כספים לעזה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"בתחרות בחירות בין שני מועמדים, המרכוז בעמדת החציון הוא חיוני להצלחה.


== שיקולי העדפות של הבוחר הרציונלי ==
במודל של דאונס הבוחרים משמשים כנתון קבוע,",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,באילו מצבים תיאורטיים או מעשיים יבחרו מועמדים לסטות מעמדת החציון למרות הסיכון להפסד בשלב המכריע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,כיצד ניתן ליישב את המתח שבין הצורך בפרגמטיות פוליטית לבין הדרישות האידיאליות של האתיקה הציבורית בעת קבלת החלטות גורליות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"שמשמשת בגילוי ובמדידת קישור בין נוגדנים ואנטיגנים. עוד סוג של אימונואיסיי ללא סמנים מבוצע באמצעות מדידת השינוי בהתנגדות על אלקטרודה, כאשר אנטיגן נקשר ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,כיצד משפיע קשירת האנטיגן על המוליכות החשמלית של האלקטרודה ברמה המולקולרית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו קריטריונים רפואיים קובעים האם מטופל זקוק לאשפוז בבית חולים לעומת טיפול אמבולטורי במסגרת הקהילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"מיכאל סרווטוס, ספרדי שהתגורר בצרפת גילה במאה ה-16 את מחזור הדם הקטן (או גם מחזור הדם הריאתי).
במאה ה-17 החלה הרפואה להתקדם, בהישענה על המדעים האחרים:
",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,"באילו נסיבות או מניעים מדעיים הצליח סרווטוס לגלות את מחזור הדם הקטן בתקופתו, חרף ההגבלות האקדמיות והדתיות של המאה ה-16?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"את הבקשה להוספיס בית ניתן להעביר לרופא המשפחה או לצוות המחלקה בבית החולים.


== ראו גם ==
ביטוח בריאות ממלכתי
חוק ביטוח בריאות ממלכתי
ארגון הבריאות הע",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,אילו קריטריונים רפואיים או תנאים משפחתיים צריכים להתקיים כדי שרופא המשפחה יאשר את המעבר להוספיס בית בפועל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"IGF-1 ממלא תפקיד חשוב בבניית הגוף והאיברים השונים בעת הגדילה, וגם בתהליכים אנאבוליים (בונים) בגוף, לאחר גמר הגדילה. הגן DAF-2 ממלא אם כן את התפקיד המש",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,כיצד משפיעה פעילות יתר או חוסר בחלבון IGF-1 על תהליך ההזדקנות של האדם לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"כיום נהוגה שיטה זו בכל הארץ.
כיום נשמעת ביקורת על הפעלת שיטה זו בתוך העיר, מכיוון שהיא מתחשבת ברכב הפרטי בלבד ותוך כך פוגעת ביעילות התחבורה הציבורית, ",d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,אילו חלופות קיימות לשיטה זו שיכולות להעדיף תחבורה ציבורית מבלי לפגוע לחלוטין בתנועת הרכב הפרטי באזורים עירוניים צפופים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים בלבד, כגון בתי שימוש או שולחנות פיקניק, מכונה בדרך כלל בשם ""אזור מנוחה"".   
",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,אילו שיקולים תכנוניים או בטיחותיים מנחים את הרשויות בבחירת המיקום המדויק להקמת אזור מנוחה לאורך כביש מהיר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"מאוחר יותר, כשביית האדם בהמות בית, היה מעמיס עליהן משא ואף רוכב על גבן, וכך היה יכול לעבור מרחקים גדולים. ביות בעלי חיים אלו עזר מאוד לאדם, אך כושר הנ",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,באילו דרכים נוספות השפיע ביות בעלי החיים על התפתחות התרבות האנושית מעבר ליכולת הניידות והשינוע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
"חברות התעופה עובדות לעיתים בשיתוף פעולה כדי לתאם מחירים או על מנת לשתף משאבים (במינוח מקצועי: ""שותפות קוד"" Code Sharing).
פעילות בין-לאומית של חברות ה",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,כיצד משפיע שיתוף הפעולה בין חברות התעופה על חוויית השירות והבחירה העומדת בפני הנוסע הממוצע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv
