extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,באילו מצבים נוצרת התנגשות בלתי נמנעת בין שיקולים של יעילות פוליטית לבין עקרונות האתיקה הציבורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,5,5,השאלה מתמקדת במצבים מורכבים בהם יש קונפליקט בין יעילות פוליטית לאתיקה ציבורית, מה שמצביע על הבנה עמוקה של הנ,,gpt_4o_eval,openai/gpt-4o
"שמשמשת בגילוי ובמדידת קישור בין נוגדנים ואנטיגנים. עוד סוג של אימונואיסיי ללא סמנים מבוצע באמצעות מדידת השינוי בהתנגדות על אלקטרודה, כאשר אנטיגן נקשר ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,באילו מקרים או תרחישים עדיף להשתמש בשיטת אימונואיסיי ללא סמנים על פני שיטות המבוססות על סמנים פלואורסצנטיים או רדיואקטיביים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,4,4,השאלה מתמקדת בהשוואה בין שיטות מדידה שונות ומבקשת להבין את היתרונות של שיטה אחת על פני אחרת.,none,,gpt_4o_eval,openai/gpt-4o
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו שיקולים רפואיים או מנהליים קובעים את משך הזמן המדויק שבו מטופל נדרש להישאר באשפוז לעומת קבלת טיפול בקהילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,4,5,השאלה מתייחסת לשיקולים רפואיים ומנהליים הקובעים את משך האשפוז, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"מיכאל סרווטוס, ספרדי שהתגורר בצרפת גילה במאה ה-16 את מחזור הדם הקטן (או גם מחזור הדם הריאתי).
במאה ה-17 החלה הרפואה להתקדם, בהישענה על המדעים האחרים:
",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,אילו כלים או תגליות מדעיות מתחומי המדע האחרים היוו את בסיס הקפיצה המשמעותית של הרפואה במאה ה-17?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,3,השאלה מתמקדת בקשר בין תחומים מדעיים שונים והשפעתם על התפתחות הרפואה במאה ה-17, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"את הבקשה להוספיס בית ניתן להעביר לרופא המשפחה או לצוות המחלקה בבית החולים.


== ראו גם ==
ביטוח בריאות ממלכתי
חוק ביטוח בריאות ממלכתי
ארגון הבריאות הע",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,אילו קריטריונים רפואיים או תפקודיים חייב מטופל לעמוד בהם כדי שרופא המשפחה יאשר את בקשתו למעבר להוספיס בית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה רלוונטית לנושא הטקסט אך אינה נענית בו ישירות.,none,,gpt_4o_eval,openai/gpt-4o
"IGF-1 ממלא תפקיד חשוב בבניית הגוף והאיברים השונים בעת הגדילה, וגם בתהליכים אנאבוליים (בונים) בגוף, לאחר גמר הגדילה. הגן DAF-2 ממלא אם כן את התפקיד המש",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,כיצד משפיעה פעילות מוגברת של הגן DAF-2 על תהליך ההזדקנות והיקף תוחלת החיים בבעלי חיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,4,3,השאלה מתמקדת בהשפעת פעילות גן DAF-2 על תהליך ההזדקנות ותוחלת החיים, אך אינה קשורה ישירות לטקסט על IGF-1,,gpt_4o_eval,openai/gpt-4o
"כיום נהוגה שיטה זו בכל הארץ.
כיום נשמעת ביקורת על הפעלת שיטה זו בתוך העיר, מכיוון שהיא מתחשבת ברכב הפרטי בלבד ותוך כך פוגעת ביעילות התחבורה הציבורית, ",d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,אילו חלופות תחבורתיות מוצעות כיום כדי להחליף את השיטה הזו ולשפר את הניידות בתוך המרחב העירוני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בחלופות תחבורתיות לשיטה הנוכחית ומבקשת מידע נוסף על פתרונות אפשריים.,none,,gpt_4o_eval,openai/gpt-4o
"לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים בלבד, כגון בתי שימוש או שולחנות פיקניק, מכונה בדרך כלל בשם ""אזור מנוחה"".   
",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,"מהם הקריטריונים המקצועיים שקובעים אם מתחם דרכים יוגדר כ""אזור מנוחה"" בסיסי או כמרכז שירותים מתקדם הכולל תחנת דלק ומסעדות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,3,השאלה מתמקדת בהגדרת מתחם דרכים ומבקשת קריטריונים מקצועיים להבחנה בין סוגי מתחמים, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"מאוחר יותר, כשביית האדם בהמות בית, היה מעמיס עליהן משא ואף רוכב על גבן, וכך היה יכול לעבור מרחקים גדולים. ביות בעלי חיים אלו עזר מאוד לאדם, אך כושר הנ",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,אילו השלכות חברתיות או כלכליות היו לשימוש בבהמות משא על מבנה היישובים והקשרים בין קהילות מרוחקות באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,4,5,השאלה מתייחסת להשלכות חברתיות וכלכליות של ביות בהמות משא, מה שמתחבר היטב לטקסט המדבר על השימוש בהן למעבר מרחקים.,,gpt_4o_eval,openai/gpt-4o
"חברות התעופה עובדות לעיתים בשיתוף פעולה כדי לתאם מחירים או על מנת לשתף משאבים (במינוח מקצועי: ""שותפות קוד"" Code Sharing).
פעילות בין-לאומית של חברות ה",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,"באילו דרכים משפיעים שיתופי פעולה דוגמת ""שותפות קוד"" על חוויית השירות והבחירה של הצרכן הסופי לעומת טיסה בחברה יחידה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,4,5,השאלה מתמקדת בהשפעות של שיתופי פעולה בין חברות תעופה על חוויית הצרכן, מה שמחובר ישירות לנושא הטקסט.,,gpt_4o_eval,openai/gpt-4o
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,"כיצד משתנה הגדרת ה""דרך"" כשאנו עוברים מתשתיות תחבורה פיזיות למרחבים דיגיטליים או מושאלים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,4,5,"השאלה מתייחסת לשינוי בהגדרת ""דרך"" במעבר מתשתיות פיזיות לדיגיטליות", מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"במסגרת המייזם יוקמו 40 מרכזים ברחבי הארץ במימון משותף של משרד הרווחה ו-she codes;. המייזם יחשב כהצלחה אם 4,440 נשים תוכשרנה וכמחציתן תשתלבנה בתעשיית ההיי־טק.


== קישורים חיצוניים ==

 אתר האינטרנט הר",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,אילו קריטריונים או תוכניות ליווי יופעלו כדי להבטיח שמחצית מהנשים אכן תצלחנה להשתלב בפועל בתעשיית ההייטק לאחר הכשרתן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,4,3,השאלה מורכבת ומעמיקה אך אינה מתייחסת ישירות למידע בטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"בעזרת גרסה מתוחכמת למדי של אפיציקלים, תלמי, בספרו אלמגסט משנת 148 לספירה, היה מסוגל לחזות נתיבים פלנטריים. למנגנון אנטיקיתרה, משנת 80 לפנה""ס, הייתה מערכת גלגלי שיניים כה מורכבת שהייתה מסוגלת אף לקרב א",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,אילו השלכות היו לפער הטכנולוגי בין המכשור המכני של מנגנון אנטיקיתרה לבין המודלים המתמטיים המופשטים של תלמי על התפתחות האסטרונומיה בעת העתיקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,4,4,השאלה מתייחסת לפער בין טכנולוגיה למתמטיקה בתקופה העתיקה ומבקשת להבין את השפעתו על התפתחות המדע.,none,,gpt_4o_eval,openai/gpt-4o
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,באילו אילוצים טכנולוגיים או פיזיקליים נתקלים כיום בשימוש במצלמות תרמיות שמונעים מהן להגיע לרמת דיוק מושלמת בתנאי סביבה מאתגרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של התחום והאילוצים הטכנולוגיים והפיזיקליים,none,,gpt_4o_eval,openai/gpt-4o
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,"באילו שפות נוספות קיימות מילים שנוצרו בדרך דומה לזו של המילה ""בקבוק"", כלומר כחיקוי לצליל המופק מהפעולה או מהחפץ?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,4,3,השאלה מתייחסת לתופעה לשונית מעניינת אך אינה קשורה ישירות לטקסט על בקבוקים.,none,,gpt_4o_eval,openai/gpt-4o
"בתופעה הזו שומעים רעש חזק הדומה לפעמים לסופת רעמים. גם בתופעה הזו משתמשים לעיתים במונח הלם מים אף על פי שהמנגנון שונה. זו הסיבה שבדרך כלל מקפידים לנקז קווי קיטור וקווי גז חם המכילים נוזל.


== לקריאה ",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו השלכות בטיחותיות או נזקים פיזיים עלולים להיגרם למערכת צנרת כתוצאה מהתרחשות חוזרת ונשנית של תופעה זו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשלכות בטיחותיות ונזקים פיזיים, מה שמראה הבנה מעמיקה של התופעה.,,gpt_4o_eval,openai/gpt-4o
